LesionLabel,Frame_path,Groundtruth_path
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00035.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00036.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00037.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00038.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00040.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00042.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/input/p18_v8_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00043.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00014.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00015.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00016.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00017.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00018.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00019.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00022.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00035.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00036.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/input/p18_v12_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00037.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00035.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00036.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00037.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00038.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00039.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00040.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00041.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00041.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00043.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00044.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00044.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00047.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00047.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/input/p2_v13_00049.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v13/groundtruth/p2_v13_00049.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00038.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00039.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00040.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00041.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00042.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00043.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00044.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00045.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v10/input/p2_v10_00046.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00012.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00013.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00038.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00039.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00040.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00041.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00042.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p2/v12/input/p2_v12_00043.png,nolesion
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v4/input/p20_v4_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v4/groundtruth/p20_v4_00025.txt
p99,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v4/input/p20_v4_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v4/groundtruth/p20_v4_00026.txt
p99,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v4/input/p20_v4_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v4/groundtruth/p20_v4_00027.txt
