LesionLabel,Frame_path,Groundtruth_path
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/input/p20_v3_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00029.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/input/p20_v3_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00030.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/input/p20_v3_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v3/groundtruth/p20_v3_00034.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00016.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00017.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00018.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00019.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00020.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00021.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00022.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00023.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00024.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00025.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00026.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00027.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00028.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00029.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00030.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/input/p20_v19_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v19/groundtruth/p20_v19_00031.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v10/input/p20_v10_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v10/input/p20_v10_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v10/input/p20_v10_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v10/input/p20_v10_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v10/input/p20_v10_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v10/input/p20_v10_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v10/input/p20_v10_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v18/input/p20_v18_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v18/input/p20_v18_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v18/input/p20_v18_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v18/input/p20_v18_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v18/input/p20_v18_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p20/v23/input/p20_v23_00038.png,nolesion
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v2/input/p21_v2_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v2/groundtruth/p21_v2_00022.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v2/input/p21_v2_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v2/groundtruth/p21_v2_00023.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v2/input/p21_v2_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v2/groundtruth/p21_v2_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/input/p21_v7_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/groundtruth/p21_v7_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/input/p21_v7_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/groundtruth/p21_v7_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/input/p21_v7_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/groundtruth/p21_v7_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/input/p21_v7_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/groundtruth/p21_v7_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/input/p21_v7_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/groundtruth/p21_v7_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/input/p21_v7_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/groundtruth/p21_v7_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/input/p21_v7_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/groundtruth/p21_v7_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/input/p21_v7_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/groundtruth/p21_v7_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/input/p21_v7_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/groundtruth/p21_v7_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/input/p21_v7_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v7/groundtruth/p21_v7_00034.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/input/p21_v8_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/groundtruth/p21_v8_00017.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/input/p21_v8_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/groundtruth/p21_v8_00018.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/input/p21_v8_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/groundtruth/p21_v8_00019.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/input/p21_v8_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/groundtruth/p21_v8_00020.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/input/p21_v8_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/groundtruth/p21_v8_00021.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/input/p21_v8_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/groundtruth/p21_v8_00022.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/input/p21_v8_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/groundtruth/p21_v8_00023.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/input/p21_v8_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/groundtruth/p21_v8_00024.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/input/p21_v8_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/groundtruth/p21_v8_00025.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/input/p21_v8_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/groundtruth/p21_v8_00026.txt
p99,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/input/p21_v8_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/groundtruth/p21_v8_00027.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/input/p21_v8_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/groundtruth/p21_v8_00028.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/input/p21_v8_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v8/groundtruth/p21_v8_00029.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v11/input/p21_v11_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v11/groundtruth/p21_v11_00021.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v11/input/p21_v11_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v11/groundtruth/p21_v11_00025.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v11/input/p21_v11_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v11/groundtruth/p21_v11_00026.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v11/input/p21_v11_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p21/v11/groundtruth/p21_v11_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v6/input/p22_v6_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v6/groundtruth/p22_v6_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v6/input/p22_v6_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v6/groundtruth/p22_v6_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v6/input/p22_v6_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v6/groundtruth/p22_v6_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v6/input/p22_v6_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v6/groundtruth/p22_v6_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v6/input/p22_v6_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v6/groundtruth/p22_v6_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v6/input/p22_v6_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v6/groundtruth/p22_v6_00031.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v21/input/p22_v21_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v21/groundtruth/p22_v21_00024.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v21/input/p22_v21_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v21/groundtruth/p22_v21_00025.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v21/input/p22_v21_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v21/groundtruth/p22_v21_00026.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v21/input/p22_v21_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v21/groundtruth/p22_v21_00027.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/input/p22_v22_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00024.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/input/p22_v22_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00025.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/input/p22_v22_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00031.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/input/p22_v22_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00032.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/input/p22_v22_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00033.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/input/p22_v22_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00034.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/input/p22_v22_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00035.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/input/p22_v22_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00036.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/input/p22_v22_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00037.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/input/p22_v22_00052.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00052.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/input/p22_v22_00053.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v22/groundtruth/p22_v22_00053.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v34/input/p22_v34_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v34/groundtruth/p22_v34_00015.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v34/input/p22_v34_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v34/groundtruth/p22_v34_00016.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v34/input/p22_v34_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v34/groundtruth/p22_v34_00017.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v34/input/p22_v34_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v34/groundtruth/p22_v34_00018.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v34/input/p22_v34_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p22/v34/groundtruth/p22_v34_00019.txt
